Files,PSNR
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_8_DoubleTick_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_8_Explosion1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_8_FastPulse1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_8_Fill1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_8_Grain1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_8_Sweep1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_1\WAV_pad\Test1_1rv_CRM1_8_Tick1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_ACTK-vib-pantheongrandstarfall_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_Content1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_heartbeats_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_inflate_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_oscillate_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_PersTexture1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_Rain_chan2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_Rain_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_Ringtone1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_rumble_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_Towel_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_16_Weapon1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_ACTK-vib-pantheongrandstarfall_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_Content1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_heartbeats_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_inflate_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_oscillate_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_PersTexture1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_Rain_chan2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_Rain_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_Ringtone1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_rumble_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_Towel_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_2_Weapon1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_ACTK-vib-pantheongrandstarfall_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_Content1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_heartbeats_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_inflate_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_oscillate_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_PersTexture1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_Rain_chan2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_Rain_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_Ringtone1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_rumble_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_Towel_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_64_Weapon1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_ACTK-vib-pantheongrandstarfall_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_Content1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_heartbeats_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_inflate_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_oscillate_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_PersTexture1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_Rain_chan2_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_Rain_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_Ringtone1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_rumble_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_Towel_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_nopad\Test1_2rv_CRM1_8_Weapon1_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_ACTK-vib-pantheongrandstarfall_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_Content1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_heartbeats_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_inflate_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_oscillate_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_PersTexture1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_Rain_chan2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_Rain_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_Ringtone1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_rumble_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_Towel_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_16_Weapon1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_ACTK-vib-pantheongrandstarfall_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_Content1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_heartbeats_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_inflate_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_oscillate_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_PersTexture1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_Rain_chan2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_Rain_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_Ringtone1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_rumble_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_Towel_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_2_Weapon1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_ACTK-vib-pantheongrandstarfall_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_Content1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_heartbeats_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_inflate_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_oscillate_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_PersTexture1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_Rain_chan2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_Rain_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_Ringtone1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_rumble_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_Towel_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_64_Weapon1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_ACTK-vib-pantheongrandstarfall_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_Content1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_heartbeats_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_inflate_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_oscillate_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_PersTexture1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_Rain_chan2_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_Rain_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_Ringtone1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_rumble_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_Towel_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_2\WAV_pad\Test1_2rv_CRM1_8_Weapon1_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_BigBuckBunny_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_BikeRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_ForceXFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_ForceXSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_ForceYFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_ForceYSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_ForceZFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_ForceZSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_HorseRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_16_Rollercoaster_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_BigBuckBunny_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_BikeRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_ForceXFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_ForceXSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_ForceYFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_ForceYSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_ForceZFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_ForceZSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_HorseRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_2_Rollercoaster_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_BigBuckBunny_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_BikeRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_ForceXFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_ForceXSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_ForceYFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_ForceYSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_ForceZFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_ForceZSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_HorseRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_64_Rollercoaster_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_BigBuckBunny_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_BikeRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_ForceXFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_ForceXSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_ForceYFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_ForceYSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_ForceZFast_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_ForceZSlow_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_HorseRiding_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_nopad\Test1_3rv_CRM1_8_Rollercoaster_nopad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_BigBuckBunny_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_BikeRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_ForceXFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_ForceXSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_ForceYFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_ForceYSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_ForceZFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_ForceZSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_HorseRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_16_Rollercoaster_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_BigBuckBunny_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_BikeRiding_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_ForceXFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_ForceXSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_ForceYFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_ForceYSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_ForceZFast_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_ForceZSlow_pad.wav,100.0
C:\Users\gurvan.lecuyer\Documents\Code\rm0\scripts\RM_submission\out\Test1_3\WAV_pad\Test1_3rv_CRM1_2_HorseRiding_pad.wav,100.0
